"id","summary","keywords","event_title","event_date","event_person","event_org","event_loc","url","category","title","publish_date"
"1","신의주온실종합농장 건설장에서 지대정리와 잔디심기가 마감단계에 이르고 있다. 군민건설자들이 온실구획에서 작업을 진행하고 있으며, 다양한 수종의 나무 심기를 위한 준비도 진행 중이다. 건설장의 모습이 변화하고 있는 상황이다.","온실, 건설, 잔디, 나무, 공원","신의주온실종합농장 건설 마감단계","2025-11-17","","","평안북도 신의주시","https://www.spnews.co.kr/news/articleView.html?idxno=101404",NULL,"北, 신의주온실종합농장 건설장 지대정리·잔디심기 마감단계","2025-11-17"
"2","북한이 나무의 사름률을 높이는 과학기술제품으로 천연생물활성제를 소개했다. 이 제품은 간단한 사용법으로 나무의 뿌리 처리에 효과적이며, 구입원가가 낮고 효과가 좋다고 전했다. 또한, '명록3호'라는 제품도 나무의 사름률을 높이는 데 도움을 줄 수 있다고 밝혔다.","나무, 사름률, 천연생물활성제, 제품, 효과","북한, 나무 사름률 높이는 제품 소개","2025-11-17","","","","https://www.spnews.co.kr/news/articleView.html?idxno=101403",NULL,"北,  나무 사름률 높이는 제품은?","2025-11-17"
"3","북한 개성시에서 식물방역소와 돼지종축장이 새로 건설되었다. 개성시식물방역소 건설에 필요한 여러 동의 건물이 짧은 기간에 완공되었다. 또한, 개성돼지종축장 건설에 동원된 근로자들이 생산 및 보조건물의 건축공사를 마쳤다.","식물방역소, 돼지종축장, 건설, 개성시, 근로자","개성시 식물방역소 및 돼지종축장 건설","2025-11-17","","개성시식물방역소, 개성돼지종축장","개성시","https://www.spnews.co.kr/news/articleView.html?idxno=101402",NULL,"北 개성시, 식물방역소·돼지종축장 신축","2025-11-17"
"4","가을 추수가 마무리되면서 북한의 곡물 가격이 하락세를 보이고 있다. 쌀과 옥수수 등 주요 곡물의 가격이 내림세로 돌아섰으며, 유류 가격도 소폭 하락했다. 현지 소식통은 출하량 증가가 가격 하락의 원인이라고 전했다.","곡물, 가격, 하락, 추수, 유류","가을 추수로 인한 곡물 가격 하락","2025-11-15","","","강원도 원산시, 양강도 혜산시, 평양시, 황해북도 사리원시","https://www.spnews.co.kr/news/articleView.html?idxno=101394",NULL,"[北 물가] 가을 추수 영향, 곡물가 내림세","2025-11-17"
"5","북한 각지에서 어머니날을 경축하며 김일성-김정일 동상에 꽃다발을 바쳤다. 공산주의어머니영예상 수여모임과 모범적인 여성근로자 격려가 진행되었다. 다양한 공연과 상봉모임이 열렸다.","어머니날, 경축, 공연, 동상, 여성근로자","어머니날 경축 행사","2025-11-16","","","강원도, 개성시, 나선시, 양강도, 평안남도, 평양시, 황해북도","https://www.spnews.co.kr/news/articleView.html?idxno=101392",NULL,"북한 각지서 어머니날 경축... 김일성-김정일 동상 참배","2025-11-17"
"6","평안남도 원화농장에서 첫 모내기를 기념하여 결산분배가 진행되었다. 농장 일꾼들과 근로자들의 노력으로 국가알곡생산계획이 127.5% 달성되었다. 결산분배모임에는 평안남도당위원회 책임비서와 도농촌경리위원회 위원장이 참석했다.","모내기, 결산분배, 원화농장, 농업, 평안남도","평안남도 원화농장에서 첫 모내기 결산분배 실시","2025-05-16","리경철, 최영송","평안남도당위원회, 도농촌경리위원회","평안남도","https://www.spnews.co.kr/news/articleView.html?idxno=101391",NULL,"北, 첫 모내기 하는 평남 원화농장서 결산분배 실시","2025-11-17"
"7","북한 여자축구선수들이 2025 FIFA U-17 여자월드컵에서 우승하고 귀국했다. 선수들은 15일 평양으로 돌아왔으며, 결승에서 네덜란드를 3-0으로 이겼다. 이번 우승으로 북한은 대회 통산 4회 우승을 기록했다.","여자축구, U-17, 우승, 귀국, 네덜란드","2025 FIFA U-17 여자월드컵 우승 북한 선수단 귀국","2025-11-15","김일국","축구협회","평양시","https://www.spnews.co.kr/news/articleView.html?idxno=101390",NULL,"2025 FIFA U-17 여자월드컵' 우승 북한 선수단 귀국","2025-11-17"
"8","양강도에서 올해 계획된 수천 세대의 농촌살림집 건설이 마무리되었다. 여러 군과 시에서 살림집 입사모임이 진행되었다. 당원대대와 평양시당원대대가 건설을 맡았다.","양강도, 농촌살림집, 건설, 입사모임, 당원대대","양강도 농촌살림집 건설 마감","2025-11-17","","당원대대, 평양시당원대대","양강도 혜산시","https://www.spnews.co.kr/news/articleView.html?idxno=101389",NULL,"北 ""양강도, 올해 계획된 농촌살림집 건설 마감""","2025-11-17"
"9","전지역에 가끔 구름이 많고, 평남과 황해도는 오후부터 차차 맑아질 것으로 예상된다. 함경도에는 1~5cm의 적설이 예상되며, 평안도는 1cm 안팎의 적설이 있을 것으로 보인다. 아침 최저 기온은 평양 -1도, 양강도 삼지연 -15도로 예상된다.","날씨, 구름, 적설, 기온, 기상청","북한 전지역 날씨 예보","2025-11-17","","기상청","양강도, 평안도, 함경도","https://www.spnews.co.kr/news/articleView.html?idxno=101383",NULL,"[오늘의 북한 날씨] 전지역 가끔 구름많음","2025-11-17"
"10","북한이 한미 해군 연합훈련 기간 동안 강원도 고성항에 두만급 호위함을 추가 배치했다. 이 호위함은 해군기지에서 고성항으로 입항한 것으로 확인되었으며, 기존에 배치된 압록급 호위함과 함께 정박해 있었다. 한미 해군은 동해상에서 연합 해상훈련을 실시했다.","호위함, 한미 해군, 연합훈련, 고성항, 동해상","북한, 한미 해군 연합훈련 기간 호위함 추가 배치","2025-11-11","","","강원도","https://www.spnews.co.kr/news/articleView.html?idxno=101377",NULL,"北, 한미 해군 연합훈련 기간 강원도 고성항에 호위함 추가 배치","2025-11-16"
